0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.2877959927140255
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.025500910746812388
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.13296903460837886
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.20400728597449908
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30434782608695654,0.0,0.8260869565217391,0.2727272727272727,0.24043715846994537
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.3913043478260869,0.6363636363636364,1.0,0.6363636363636364,0.27868852459016397
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.12750455373406192
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.7391304347826086,0.0,0.43478260869565216,1.0,0.3642987249544627
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.15482695810564662
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.4408014571948998
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.11475409836065573
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.21739130434782608,0.9090909090909091,0.8695652173913043,0.45454545454545453,0.29143897996357016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.03460837887067396
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,0.6666666666666665,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.02185792349726776
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.21129326047358835
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.453551912568306
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6956521739130435,0.0,0.8260869565217391,0.8181818181818181,0.5792349726775956
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.20036429872495445
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.18761384335154827
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.17391304347826086,1.0,0.6956521739130435,0.18181818181818182,0.2185792349726776
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.03825136612021858
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.20765027322404372
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.029143897996357016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.8695652173913043,0.0,0.9565217391304348,1.0,0.03642987249544627
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19230769230769232,1.0,0.0,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.02367941712204007
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.30434782608695654,0.18181818181818182,1.0,0.45454545454545453,0.3278688524590164
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.9130434782608695,0.18181818181818182,0.7826086956521738,0.2727272727272727,0.4335154826958106
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.18761384335154827
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.09836065573770492
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.09090909090909091,0.3913043478260869,0.0,0.3861566484517304
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.13114754098360656
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.04007285974499089
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5384615384615385,0.0,0.0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0054644808743169425
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6956521739130435,1.0,0.8260869565217391,0.8181818181818181,0.03460837887067396
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.03825136612021858
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.8695652173913043,0.45454545454545453,1.0,0.09090909090909091,0.030965391621129327
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.18181818181818182,0.7391304347826086,0.09090909090909091,0.08014571948998178
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,0.0,0.2859744990892532
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.19672131147540983
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.14754098360655737
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.16757741347905283
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.1111111111111111
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.13296903460837886
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.13114754098360656
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.5217391304347826,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.5045537340619307
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.5519125683060109
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.307832422586521
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.6138433515482695
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.7391304347826086,0.2727272727272727,0.8695652173913043,0.0,0.032786885245901634
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.11293260473588343
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.45719489981785066
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.1493624772313297
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.12750455373406192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.45454545454545453,0.13043478260869565,0.2727272727272727,0.03460837887067396
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.18032786885245902
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.9565217391304348,0.9090909090909091,1.0,0.0,0.5009107468123861
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.18579234972677594
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.11657559198542805
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0036429872495446283
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.04371584699453551
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.1912568306010929
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.24772313296903462
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.8260869565217391,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.3406193078324226
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.43897996357012753
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,0.3242258652094718
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.03825136612021858
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6538461538461539,0.0,0.0,0.08695652173913043,0.5454545454545454,0.17391304347826086,0.0,0.0054644808743169425
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.7826086956521738,1.0,0.8260869565217391,0.18181818181818182,0.5027322404371585
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,0.53551912568306
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.14207650273224043
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.8260869565217391,1.0,0.9565217391304348,0.6363636363636364,0.030965391621129327
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.33333333333333326,0.0,0.4782608695652174,0.5454545454545454,0.6956521739130435,0.09090909090909091,0.07285974499089252
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.8695652173913043,0.0,0.8260869565217391,0.9090909090909091,0.4936247723132969
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.17304189435336975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.6666666666666665,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.02367941712204007
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.23497267759562843
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.16029143897996356
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,0.6083788706739526
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.09289617486338797
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,1.0,0.030965391621129327
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.3913043478260869,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.22404371584699453
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.21311475409836064
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.22950819672131148
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.5217391304347826,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.6484517304189436
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.7272727272727273,0.26047358834244083
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.9130434782608695,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.23861566484517302
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.3114754098360656
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,0.28961748633879786
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.7391304347826086,0.0,0.43478260869565216,0.8181818181818181,0.36065573770491804
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0273224043715847
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.04007285974499089
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.8695652173913043,1.0,1.0,0.7272727272727273,0.032786885245901634
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.30434782608695654,0.0,0.9130434782608695,0.0,0.27868852459016397
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.34782608695652173,0.0,0.8260869565217391,0.18181818181818182,0.2167577413479053
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03642987249544627
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.33333333333333326,0.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.032786885245901634
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.43478260869565216,0.0,0.5652173913043478,0.8181818181818181,0.5792349726775956
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.09836065573770492
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.48087431693989074
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.45454545454545453,0.26229508196721313
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.2641165755919855
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.151183970856102
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.7391304347826086,0.0,0.6086956521739131,0.45454545454545453,0.4408014571948998
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.14754098360655737
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.19854280510018216
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.1948998178506375
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.38251366120218583
